SK_ID_CURR,TARGET
199648,0.07523968136600713
199650,0.055526359863642995
199655,0.039712661955405515
199663,0.05905436675144446
199670,0.08022258002979872
199673,0.0945650297729162
199685,0.08969103461520918
199696,0.05412919374478562
199703,0.08671112596078058
199704,0.06429683618802141
199706,0.11088613526050341
199727,0.07558484538838581
199740,0.09901518563204785
199746,0.11402278929904529
199764,0.07502130171049734
199766,0.1174434284094714
199785,0.06491671957003772
199786,0.0600916774650693
199795,0.09105512741915842
199797,0.07033206474027198
199803,0.10289949904532397
199804,0.08045701672961006
199810,0.10457911829641621
199815,0.111845883515211
199822,0.07575287875770452
199824,0.06914221027433075
199828,0.10430162132575006
199833,0.11380447170264447
199840,0.07952822419492622
199844,0.06656404128258428
199846,0.07474990707556449
199858,0.07370627835787151
199862,0.05633285430155894
199865,0.06968077008411822
199866,0.1020812689688564
199869,0.08224988430592492
199870,0.054228958844521724
199871,0.06702275665181172
199878,0.07934944572078059
199889,0.05486936564390789
199891,0.09360939534263471
199898,0.052919079399256795
199903,0.04102980311848059
199904,0.053200630156704926
199924,0.09040412516581404
199950,0.05944960289219059
199954,0.07336299154198514
199956,0.08676155019942272
199962,0.11733033214631973
199965,0.09352782869917503
199971,0.052413511888871195
199972,0.05804234783737877
199988,0.11340545819085963
199995,0.0738469327560622
199997,0.07867743054884697
199998,0.07922447329999507
199999,0.0614051330877879
200011,0.1108601576197448
200012,0.043399768376968934
200016,0.07026356435208042
200019,0.05035476822876402
200030,0.09738991750495123
200031,0.07263096396546127
200032,0.05737405614365018
200038,0.0955855092529694
200043,0.06435887582726364
200044,0.0796704066031205
200045,0.08361345878433081
200053,0.1113271057282397
200057,0.08470752094200105
200061,0.08341025795829776
200064,0.08467202103892749
200071,0.0925414714806878
200084,0.09094298233555913
200085,0.06039308490661375
200086,0.10756051526032
200093,0.0917262374554999
200095,0.10056940654204248
200105,0.0755116571723521
200111,0.060060638828253785
200116,0.13554871205787236
200125,0.08712426178612478
200126,0.09381948683915829
200157,0.09522838228269663
200173,0.13743204889838395
200181,0.0643797580229191
200185,0.09725201324152793
200187,0.06292560439150484
200193,0.1023103218171284
200200,0.09467863209703531
200202,0.07255247158200094
200206,0.08484168098123779
200207,0.08461894490778031
200216,0.06321372599732587
200229,0.08925123774808914
200234,0.07282973052571087
200241,0.09984178809449284
200244,0.0690525381948797
200258,0.07720011742848888
200262,0.13291442041072812
200268,0.1363705370499
200277,0.0715624395311987
200286,0.06368533623926753
200293,0.09605710475509872
200299,0.09644598984888607
200306,0.05332059305777637
200335,0.10095723404403834
200358,0.05466615513247519
200366,0.06623666578296582
200367,0.05902057110100515
200370,0.08178170593998997
200373,0.06001654340218755
200374,0.08261604748043869
200383,0.07597854397903668
200387,0.09175799217451412
200390,0.085186661002279
200391,0.07156498145968267
200421,0.11426300842243697
200437,0.10018496258456219
200442,0.06993713253401443
200447,0.047750607686830454
200460,0.08179172680857842
200463,0.14669833108183886
200467,0.0977708732780268
200487,0.06630567248922631
200488,0.06389933748059536
200490,0.05025421267980483
200493,0.1048190819357747
200494,0.07361464354542871
200501,0.10365113140573286
200506,0.06930933130783516
200516,0.055889137897006856
200518,0.07407382089683015
200520,0.1021614039030167
200523,0.07374382891480429
200524,0.09775133534786778
200525,0.08144538584287721
200534,0.08782203705250774
200538,0.07943534845427837
200552,0.08271211815112742
200556,0.07671475494155468
200557,0.09700863342421547
200567,0.1062032136617956
200568,0.06222830557725356
200570,0.07688153561244927
200572,0.08913438618153417
200576,0.06788622838911723
200585,0.122021881414429
200587,0.10889909637509276
200588,0.056626988610924626
200593,0.06964315938202809
200594,0.06352408759470415
200595,0.1357182709628825
200603,0.08626171440690573
200615,0.07759650418355031
200624,0.09553532120914343
200631,0.07667792638677588
200632,0.06423933711963295
200636,0.0774079378874928
200638,0.07450080955389222
200641,0.06805016061639654
200650,0.0805111153045007
200653,0.08023323441879189
200657,0.09903863728609773
200668,0.10223691608995554
200669,0.05916425372069826
200670,0.07733047308166438
200676,0.08394697804468022
200697,0.07347008109400216
200710,0.07320472271579913
200720,0.06121097973344391
200729,0.05816322481173108
200749,0.08467511945713385
200753,0.11336747726270673
200755,0.12395540425792814
200756,0.08176224978700039
200757,0.08492112012830715
200768,0.057089932425604506
200776,0.04827413753617912
200799,0.10732213505376935
200801,0.05155577135483782
200810,0.14136624426796573
200823,0.060104345310833855
200832,0.08425607414264195
200836,0.0785707876934158
200838,0.07100746590415923
200864,0.11136273203172113
200867,0.06881482729038187
200869,0.07561809312214907
200873,0.09055777028715485
200876,0.07009665440021257
200881,0.0644427910925065
200883,0.05634267448160791
200890,0.08878963789934584
200895,0.07259355938272045
200897,0.11389729701498987
200899,0.053983696680598096
200900,0.07150968283909473
200907,0.07885007018928687
200912,0.07857065736544494
200926,0.09908012666066784
200930,0.10292527218327074
200971,0.07445954507034193
200974,0.06498841004571965
200979,0.06561676508705155
200998,0.10139765891006157
201008,0.1072737982546101
201018,0.089322411229824
201026,0.08439661396382815
201043,0.0691486033299935
201049,0.056204120795836934
201050,0.09545594013886204
201061,0.08901254702928178
201062,0.08058333489552497
201072,0.05560495502137148
201076,0.07679035967163972
201077,0.07680296842076877
201081,0.11152209857105101
201084,0.07721242914323218
201089,0.09963303524910032
201092,0.04780785149553851
201109,0.09577999161262411
201110,0.09622098985934079
201116,0.0491620584905123
201122,0.08620259007073942
201135,0.08917943849871883
201143,0.06022325852920447
201153,0.06282584260185634
201159,0.06283383466187316
201165,0.05544776249163306
201187,0.10902610030361541
201197,0.06995247021985668
201218,0.10864776000589584
201219,0.060450554940276846
201231,0.08950046907049265
201234,0.06280289406273522
201243,0.05416861825718824
201246,0.05058253774356533
201254,0.12935794097656736
201256,0.057995639746846794
201262,0.10926279521434265
201263,0.10160195527759511
201272,0.09324237009543883
201273,0.06854605272803284
201281,0.08415837106150209
201290,0.06881306062860182
201294,0.06655690018590706
201296,0.05779602860912614
201320,0.07098947122330188
201332,0.05712648841015232
201342,0.06964768981231484
201343,0.05469864469320817
201347,0.09347361592951978
201350,0.0603953463679268
201351,0.06946547128736234
201362,0.10290846139390589
201363,0.0734098821057362
201368,0.11199305546394112
201373,0.09499749859956659
201375,0.07515720346326385
201378,0.0736995865186335
201386,0.07936436329518717
201387,0.049230244820132496
201390,0.10710759468153938
201393,0.08441502017628154
201409,0.08479092880324361
201442,0.061378896612789745
201444,0.10347391622124974
201447,0.08466818505619994
201451,0.06271795251227617
201474,0.08943442685760739
201481,0.10612851423722741
201491,0.08243762847108858
201498,0.08195655201123936
201499,0.1258603679679587
201501,0.11406024153904006
201502,0.06048059346345681
201516,0.07014522192328196
201517,0.08373371774094145
201524,0.08414825671078796
201526,0.098925764621102
201528,0.07635456631375591
201532,0.07409075127507132
201543,0.07442548116765849
201544,0.07099729939067716
201546,0.0966760803950974
201552,0.07884448389997971
201554,0.08806650319258974
201556,0.0801345944698911
201557,0.06218386496314777
201559,0.11602535461324989
201575,0.04954114513933068
201592,0.08636713840076958
201593,0.07316150033161942
201600,0.08731422322093053
201630,0.056576447209337716
201631,0.09531246192586422
201635,0.06462890210595225
201638,0.11308665257067473
201642,0.08039736683071569
201645,0.048858862456992766
201660,0.06548833279559323
201663,0.0643360562912064
201665,0.05161625403573591
201674,0.05170554348759221
201675,0.03945219848661784
201677,0.10943646763202386
201688,0.10076066398212889
201698,0.08759568857511275
201706,0.06339046967002061
201709,0.05087129213240798
201710,0.06073135667365693
201718,0.07445575295314744
201720,0.06741109829496825
201727,0.0900242807227398
201730,0.06225597497618476
201732,0.07600246506175688
201733,0.07447779514234656
201736,0.07956356081936893
201738,0.05530650501718361
201744,0.13108110561792263
201747,0.07530718377831945
201751,0.07295292733015908
201766,0.09985125505066815
201777,0.05478564156303439
201778,0.08267960338594241
201785,0.100390807027205
201804,0.09524905337276478
201808,0.10048869396692421
201813,0.05936262216740332
201815,0.04654912909181106
201820,0.06891898431664034
201825,0.07309827959726987
201830,0.05250458289620359
201838,0.0540072230126214
201839,0.10070252491948367
201845,0.06920489671226768
201849,0.053913870622255666
201850,0.06592990768001047
201853,0.051438835246483836
201856,0.06276638825149129
201873,0.06615281505783438
201875,0.05569228103104878
201906,0.06923377166216221
201907,0.0964118647105512
201908,0.10431063050194626
201909,0.08228411881869958
201911,0.08238921253518304
201927,0.08049537742053187
201928,0.1114266621603898
201937,0.09006062278643533
201943,0.06669241727308581
201946,0.08927870958052148
201948,0.09478024619327712
201949,0.10932137980021238
201955,0.08066024819243077
201962,0.08793237707035427
201977,0.060503755289367606
201996,0.07370017977956732
201997,0.08710434712623732
202004,0.09870373761053809
202005,0.08208161073378682
202006,0.10917887170430908
202010,0.056106818792781406
202020,0.10867161531539564
202029,0.13096183324028468
202033,0.054800469063066376
202034,0.10249188001495756
202040,0.12605762409413182
202045,0.050941701605701155
202048,0.06747215706327953
202055,0.06013785943232
202058,0.08773069627809754
202062,0.07061979181300695
202073,0.09185107649691913
202078,0.07403826456914857
202079,0.09702958969316224
202080,0.06357119270420741
202085,0.09560385143441273
202090,0.10685582136669994
202092,0.05958261786179258
202114,0.05106246538766722
202124,0.061277690297118194
202133,0.0563302561328949
202136,0.05585626108182384
202150,0.056045955058074935
202156,0.06890245270058425
202159,0.05932936889415897
202165,0.10369240447004542
202167,0.10311058997916257
202168,0.06312709924694275
202169,0.110224573383549
202170,0.09045597892918161
202204,0.08549768979548554
202209,0.06862356513465312
202216,0.09400118801065263
202220,0.08103870154728463
202228,0.05459759626703648
202229,0.08613299376672906
202231,0.09806222179652227
202232,0.10205158575904587
202234,0.0704126542151798
202252,0.09017469317920258
202253,0.05974961452738968
202272,0.07850221332792602
202273,0.059501331527335444
202292,0.04718758915106179
202300,0.057901583649576
202302,0.06525320519555058
202311,0.05454219856895325
202316,0.052276123045733584
202318,0.12495289345737609
202324,0.12121344903081267
202343,0.08709137455961355
202344,0.08993450756314901
202349,0.07075707368600519
202351,0.0744522476006942
202355,0.05704068087578271
202379,0.07378077723927316
202407,0.0709306446984476
202409,0.058655687706299205
202410,0.05130962408573259
202422,0.06395195431180994
202423,0.09786466398730143
202435,0.08918796030658166
202437,0.1029869136340317
202438,0.10550884281562468
202439,0.10707072868700118
202441,0.07269800740787048
202444,0.06449165157265982
202446,0.048807696397220476
202450,0.05536883066236751
202455,0.0969753825173289
202457,0.08284417268105017
202461,0.07889964065687943
202463,0.10748867049979935
202473,0.06420970372378255
202478,0.10160264387824627
202484,0.11319333592457619
202490,0.07359331966602554
202491,0.06744401669234339
202492,0.06914515187778236
202497,0.07786945958765631
202508,0.09202648404548089
202509,0.09361688444726518
202510,0.050394819048715435
202511,0.09311434259838143
202514,0.08106926967712258
202524,0.07329673257525358
202527,0.0711245682249715
202547,0.07132119628965505
202554,0.04765195417131548
202557,0.09403127570828623
202568,0.0506196295286396
202573,0.09608255270915954
202587,0.06924864368812407
202599,0.08603905455698033
202610,0.07792415951898661
202613,0.05847496752399562
202618,0.09644601473300614
202621,0.05080786284560412
202645,0.06723024064323356
202646,0.03785123498111383
202649,0.07317811282384698
202653,0.09042156682719969
202655,0.0826436762635008
202656,0.08441733711856776
202659,0.12511417832453714
202661,0.07363857761024674
202681,0.06693552495179608
202688,0.10499221297543039
202691,0.07656238568404701
202692,0.040797234301177966
202697,0.12827475620356524
202698,0.10560398427087152
202717,0.08844037300152487
202720,0.08715261446773187
202724,0.08243668809660436
202725,0.09245591259623061
202734,0.1121479288085544
202740,0.048148565903915454
202743,0.11074995878440949
202746,0.0939562817412272
202760,0.04425959156447622
202761,0.05351888768768495
202765,0.08847641841117876
202769,0.11109876953271616
202785,0.0774231787408782
202793,0.08007375101547941
202796,0.059600286108307025
202805,0.05136566154123446
202816,0.10047250132977054
202823,0.09106063775373309
202825,0.07516064833497405
202829,0.05399524610124461
202830,0.11892335646467887
202848,0.08257127466027137
202861,0.10431365843462745
202862,0.06106257773378943
202863,0.08543765362862316
202879,0.08001045706186671
202889,0.06830996433451404
202894,0.1131904955583164
202895,0.060497822323881775
202897,0.07889456550112324
202899,0.08752975503037241
202900,0.08097814671804478
202907,0.06907712958939395
202927,0.09762899052997356
202945,0.07932859738980971
202951,0.10466900449352562
202955,0.07727337014641288
202960,0.06693722448377558
202967,0.09047646917529428
202972,0.05796826449325873
202982,0.08906606676452884
202993,0.05174897900028162
202996,0.071899741350086
202998,0.04494665277187703
203008,0.06409921537291341
203026,0.10176878140949268
203038,0.08634443632645356
203044,0.0860060536139376
203054,0.06574998551761167
203070,0.1126567818310969
203075,0.08703590598975101
203082,0.0833748423626914
203089,0.06808754588981222
203090,0.04335138056881471
203098,0.12717458063025738
203108,0.08070001405567827
203109,0.07211492982811461
203113,0.09265032745187786
203123,0.06206950946997122
203124,0.05794962019112369
203128,0.06138496480837041
203129,0.07338158313887078
203131,0.13636485221866157
203142,0.062332427227812966
203154,0.056097142461650214
203175,0.08370682777196713
203176,0.08345906939246732
203183,0.059339209844509445
203185,0.054863568414695196
203195,0.11441099655986035
203201,0.0610981745164373
203205,0.06876703061083204
203218,0.08580878807009992
203241,0.091053637491207
203244,0.12126567378731859
203245,0.09417734307848762
203253,0.14599728053980554
203259,0.0563775592257208
203264,0.13253976776774185
203276,0.10590953147771465
203283,0.06595181353867095
203286,0.051301938665960986
203288,0.07270353134311269
203290,0.077355932570367
203298,0.10053553310582179
203300,0.06528124850359117
203312,0.09309206819340156
203318,0.07612430426463543
203331,0.08243316891382656
203337,0.05404481615587686
203339,0.088308482174078
203344,0.06877474411781348
203348,0.11432161850150424
203349,0.04114422843127452
203350,0.0777555850209169
203358,0.14173964475429834
203366,0.08733558597731289
203371,0.088088453622639
203377,0.08649999261577661
203399,0.08719431051659599
203402,0.08755291803794885
203407,0.07896845413993114
203410,0.08198262254664566
203421,0.06873630766071111
203428,0.07705300258651637
203431,0.08940288914994166
203433,0.10460580058067638
203459,0.0730107110351332
203460,0.08192744724089304
203462,0.08538278181826559
203470,0.04673535948425184
203475,0.09100234800513636
203476,0.064171968279534
203496,0.09000005613391947
203518,0.08443452517550165
203547,0.05392692377759792
203549,0.07959391430102968
203550,0.050079828388187635
203552,0.04099017630169236
203561,0.07093735827113881
203564,0.08723917540375173
203567,0.07953726388898487
203575,0.09092100896654697
203590,0.07129435384117398
203591,0.08840723914735982
203605,0.07123952694501924
203606,0.0689068389564644
203640,0.05743412158616566
203643,0.11375996519254779
203647,0.08595832545858516
203648,0.06596528765411781
203669,0.07460476113771058
203671,0.04815088992082401
203692,0.061552293789085374
203695,0.044217770946525986
203706,0.06413117457133792
203713,0.09481998260065591
203730,0.06415615310451511
203736,0.059806239001703856
203745,0.087221221836158
203751,0.1084648496956393
203753,0.07739792791886559
203755,0.05262594571349742
203762,0.10951114438486349
203769,0.078582760893709
203774,0.08350167709079133
203796,0.06691919709841923
203799,0.04367822786687956
203806,0.05221610381141986
203807,0.0934944272190393
203810,0.07003514517578259
203816,0.0864330307404501
203821,0.1460340806116478
203822,0.09704682242065737
203850,0.07712650187942387
203854,0.08005140271512723
203862,0.07449527799489349
203868,0.06548198010967814
203869,0.08262466213262327
203870,0.06549364721303548
203876,0.07270552305441695
203878,0.09987600185224708
203889,0.08185703263137956
203897,0.07641990928070515
203905,0.1297938626855946
203914,0.09536607073743736
203915,0.0823934064441587
203950,0.06016911899790402
203956,0.039515243501729753
203957,0.0838421004610321
203973,0.06092445390309507
203975,0.05604111517963647
203980,0.0963075534809663
203997,0.06173282202524411
204001,0.07385504578225618
204008,0.060813750613114066
204017,0.08113554598382823
204020,0.08920481369064057
204021,0.06945323926140452
204026,0.06990247313261688
204027,0.0601631023994074
204043,0.07212251503432787
204047,0.069702388933542
204055,0.08041928269162121
204059,0.061712906631970536
204060,0.07987613615029553
204061,0.05898616652413417
204073,0.10732660511830308
204076,0.09934407314513843
204086,0.07879086224441628
204088,0.06964466254175834
204102,0.08103684356421587
204116,0.08408546914525868
204117,0.08033649291771587
204121,0.0909514805428284
204129,0.05773613322547143
204139,0.12714054064207592
204148,0.07118956260739501
204149,0.09575941252706108
204175,0.07060022088705013
204181,0.09307373686607848
204183,0.06483140710478949
204187,0.09636003781702757
204193,0.10063045916092522
204194,0.0685366007940987
204195,0.06523874339026893
204196,0.1202008932139106
204202,0.13067332896439826
204206,0.04767623083331049
204207,0.08983080317304633
204214,0.09047801160381935
204222,0.11904493268649799
204226,0.057271611806300256
204227,0.08511481175973426
204228,0.06341782178279269
204231,0.0817495773088817
204232,0.10234601350159926
204235,0.10786454649782015
204237,0.04479754655545609
204239,0.07831909292256899
204242,0.07189672488434778
204254,0.04519371334822059
204255,0.10540984615688664
204259,0.052547322578241504
204268,0.04825475934480167
204280,0.05360118872687724
204282,0.0990007830348679
204307,0.06206064560944763
204314,0.08756064457362274
204318,0.09677280590420041
204321,0.09791236212400248
204330,0.05667783152516555
204335,0.1075602074744319
204339,0.09399123500908906
204344,0.0606875455854046
204350,0.11616676140799376
204371,0.04822059540622295
204372,0.10463795742550043
204374,0.09850783819914241
204383,0.05871047829526473
204392,0.06999287130840182
204403,0.05023728352133799
204409,0.0659569257768661
204416,0.08251079945626785
204417,0.059177592539555145
204437,0.09085978862773723
204440,0.05128464127100922
204445,0.0685199375722085
204446,0.08771851715171329
204449,0.121753878516792
204468,0.06343104156738835
204504,0.109146129805703
204506,0.0634729240563579
204536,0.07544406597169746
204539,0.12079748651852763
204601,0.08411258422561257
204614,0.06539813948753638
204616,0.12162509027567235
204618,0.0944750703655276
204623,0.061590481569535255
204630,0.09314216194862401
204636,0.04482503599073361
204639,0.05118466755077124
204642,0.09072675115034119
204644,0.07128817501607668
204648,0.07694311380666684
204662,0.09222456689962392
204673,0.09034378051010501
204674,0.08697060155619254
204681,0.04073502595311365
204682,0.05943456309920064
204683,0.1092881126774515
204689,0.09150966684811879
204690,0.0801270355836922
204707,0.06200909392290442
204728,0.07062038873267332
204736,0.07623660935215215
204740,0.07423269447064773
204749,0.09237148280667701
204756,0.0723780320887844
204771,0.052315588316088193
204778,0.05322326629216201
204808,0.06142327123536673
204822,0.1065101930715933
204827,0.08389351994502349
204831,0.09371100106337533
204836,0.08945640347295537
204837,0.05766335850990298
204843,0.06256136407038614
204846,0.07535980749914241
204847,0.08450761159816388
204850,0.07786069856666962
204852,0.04709398102249641
204854,0.06947560883609771
204856,0.09934406356998657
204857,0.10912318039026558
204863,0.08190661534204306
204870,0.05763680326037241
204885,0.1046462786895496
204895,0.06489536871336424
204905,0.05891509967723081
204911,0.06781992727965139
204927,0.05663548529612811
204929,0.07564439781097322
204941,0.07511927483855896
204959,0.08836716186138206
204962,0.10114239995727607
204965,0.14440892176409267
204970,0.11235745122464198
204971,0.061229413841588656
204972,0.0992032711679347
205000,0.06678665372212447
205011,0.08274732657813053
205013,0.06761281428320921
205014,0.1346375358288045
205019,0.09414782940849979
205043,0.06943950161723404
205045,0.08918838921333293
205054,0.05345310967427956
205066,0.06397693222501892
205069,0.058611008745503554
205070,0.06252873512989378
205071,0.08941915748521073
205073,0.11236226105831584
205077,0.08888863985653303
205078,0.08746592777643214
205088,0.08659238880702588
205104,0.07509084307548863
205107,0.05931731002785092
205117,0.0874725747865562
205118,0.06214232086279384
205128,0.07733586458973864
205134,0.07247142034010019
205140,0.059906094424710656
205141,0.1228770799062694
205142,0.05610611197649692
205153,0.10910920896557975
205158,0.06403243783813316
205169,0.10399122991525647
205170,0.07506600225926333
205183,0.07004018421088005
205184,0.08730849423886985
205197,0.05522122952203308
205199,0.06363865862422803
205204,0.05165601485548606
205208,0.05629007929213016
205209,0.07771689674685157
205210,0.13182124745859042
205216,0.09706591754423337
205219,0.11624030632869904
205222,0.0977661066742266
205225,0.054660974527115574
205235,0.0892371548554954
205236,0.09211885159129382
205241,0.07224174795143219
205244,0.06405381595113856
205251,0.05229922971235217
205252,0.1283060718782052
205258,0.09089499027052315
205262,0.06433926586973963
205264,0.06262256100652752
205274,0.14100593003175174
205277,0.11829408519293973
205281,0.08024835737378569
205306,0.07276620800524465
205307,0.0896896831326782
205323,0.06622903263266448
205336,0.13296006479757752
205337,0.1108667404043795
205360,0.05884295097784793
205363,0.0578018080876458
205365,0.09837083147547479
205367,0.09869455115592544
205368,0.06367061787312965
205375,0.0820545492997749
205403,0.06998897140046931
205411,0.10796287067244628
205415,0.06628278642701013
205429,0.0978035407806112
205434,0.090719230765043
205445,0.058253600234871625
205463,0.06210566736390444
205471,0.04638495777862424
205472,0.11713029753595681
205479,0.08418807790149033
205480,0.06706367400652492
205493,0.10925051205549467
205503,0.08637059808731747
205508,0.06838496847806781
205524,0.08413398768980876
205525,0.05749603629733248
205526,0.07169152419676565
205533,0.05846844481509274
205542,0.07235642051656413
205545,0.06438294753607614
205552,0.06352199756913161
205561,0.10116379389343817
205563,0.059910576127239296
205564,0.0742679041174656
205565,0.07535653111727338
205566,0.09426107844451789
205569,0.06629312144939561
205579,0.06896838151700256
205585,0.06650473662200762
205587,0.07414784595329962
205588,0.07057842148047912
205591,0.10228184384541687
205594,0.08723625533965952
205600,0.0892732633229138
205608,0.08545135415792289
205613,0.08452315480364872
205618,0.08802421168437899
205619,0.046254166406050484
205623,0.06573958616354782
205627,0.08219429155723881
205628,0.11222815190381921
205635,0.07169321518383265
205638,0.060081800886892495
205640,0.11094337600337661
205641,0.10120141039948133
205642,0.11678913865103227
205643,0.09744870814060043
205646,0.08934218233086572
205655,0.0876582558306976
205672,0.06625251474482621
205678,0.06423416247567307
205681,0.06594373425653088
205682,0.04647308878358122
205690,0.060659329453848505
205693,0.06750880368189924
205695,0.08908815566070931
205724,0.05947616957287804
205738,0.0896632105886479
205741,0.062981644724474
205744,0.07197006176651913
205750,0.06701755823264963
205751,0.06283244102497888
205752,0.0691406222977782
205766,0.11800267758309572
205773,0.08831729802237993
205775,0.0833412881994071
205776,0.0572709270612664
205789,0.05254617243933298
205793,0.09576183293328729
205797,0.05904834672909367
205798,0.057162088705906104
205802,0.04556309667457046
205806,0.0823197097958719
205807,0.07724144771922972
205815,0.08541226988861157
205819,0.07322027905869286
205821,0.08302122936512399
205822,0.08042963856689105
205831,0.06402990573067809
205832,0.09297985944381915
205836,0.10600580099023969
205843,0.10525980687331457
205862,0.07849653392357941
205863,0.08319529547852182
205866,0.09668781395010868
205873,0.07129583084404342
205877,0.08223715040422228
205879,0.08568232889440147
205880,0.04071814660526407
205886,0.08957097173463274
205898,0.08118305059950147
205903,0.05786162174742549
205907,0.06427912646330436
205908,0.09034890103210112
205909,0.06684079003869305
205930,0.06281388790828815
205931,0.05816083254540148
205932,0.08621558585882548
205951,0.04119491352719084
205957,0.13023677405385156
205960,0.07527439703826368
205987,0.09711509202519879
205994,0.11602267527380267
205995,0.07784712662662294
206006,0.05009131361790062
206007,0.06011089102238062
206013,0.08287755954194446
206020,0.05745717084458614
206030,0.059046643361526686
206035,0.047419474314910934
206038,0.0596873261234359
206039,0.08862948478847894
206061,0.04619898645141681
206066,0.07414783654023208
206068,0.058379379190947225
206071,0.08105696819295226
206076,0.08751640572015108
206077,0.07935629099209662
206091,0.04859648932581018
206097,0.07968281311916875
206101,0.10081056872226334
206145,0.07814929529553982
206147,0.07751020174713384
206163,0.08465786387295667
206171,0.09295461752365167
206173,0.11635427104640897
206174,0.09350378438791287
206197,0.09462789245742946
206198,0.056346526062328366
206209,0.05020154705210586
206211,0.0886200241300438
206213,0.05727949581413774
206246,0.09113563620760569
206252,0.10046496670392333
206253,0.12298442188072714
206254,0.09251184569343254
206257,0.07655479096926027
206270,0.06051838833709174
206283,0.050450121140900715
206290,0.05552740661988576
206291,0.07272728385201317
206292,0.10097557306783772
206307,0.08915211772040568
206315,0.07794834388427915
206319,0.14110930505049762
206324,0.07973765070950871
206326,0.09397745987534069
206338,0.06730723130473532
206339,0.06870961552108733
206354,0.06922888703595838
206359,0.06772124883663823
206374,0.07968643128295184
206377,0.07652801737324331
206395,0.1044359675400439
206403,0.07447638029073718
206410,0.11142010995659712
206413,0.08115767950296975
206414,0.04812560090309835
206418,0.11041266184801207
206424,0.08524670855813547
206427,0.0737707228820702
206428,0.05245316181190097
206429,0.0729110933392735
206430,0.0695058534914736
206447,0.05466639699782528
206451,0.07192444733932153
206465,0.07192726085819996
206477,0.09392075080366752
206484,0.06216087040934859
206497,0.06716943882347991
206517,0.0773174814380707
206533,0.059771045958006745
206542,0.0878558281181087
206557,0.09855941336930947
206563,0.08365047655073433
206564,0.09168268150202345
206565,0.05170811675576935
206582,0.10480303563012874
206593,0.140458600593598
206605,0.12532112765327003
206606,0.06879873576944963
206621,0.08292147089747715
206639,0.059158423338066
206640,0.07967476880661181
206641,0.07624246278708546
206645,0.07690783923381694
206656,0.05016316375170374
206666,0.0947219852591188
206679,0.08490165286137635
206681,0.06198599671334825
206684,0.06841449773350529
206686,0.04457963962104405
206687,0.05168615516254251
206697,0.08189465822576364
206700,0.09203606411934927
206702,0.06491444063248099
206703,0.07779264450835072
206708,0.08017894845886393
206710,0.06938968412938698
206721,0.09079366132480532
206723,0.08172112825252772
206735,0.08711821416524364
206739,0.056227079056160305
206742,0.055920188479713605
206744,0.08459827678348225
206747,0.1335326040236823
206752,0.04233717350867522
206774,0.06720022669969182
206776,0.06760910610662113
206792,0.06079930741630714
206799,0.1295594949746759
206805,0.06839087768261391
206806,0.10001382137111263
206809,0.10097626264319376
206812,0.06970406404046214
206814,0.07420491729304432
206830,0.06116584076695454
206831,0.054779538622184605
206878,0.11513375645398052
206905,0.05430236465961157
206908,0.08433735511181849
206910,0.07015223876738517
206917,0.06809507842824941
206920,0.06955087806533924
206927,0.0781098630557484
206933,0.04862313395994996
206945,0.06365079986020587
206968,0.06823019524298146
206987,0.05416418215122875
206989,0.04512925998515555
207017,0.13434576160032638
207027,0.061235475461149394
207029,0.09192438433126768
207030,0.08608583770868516
207035,0.09237173843976401
207040,0.1013085296161605
207043,0.12253275738138315
207054,0.1108728197002892
207055,0.04370727980396238
207059,0.06088805385347469
207060,0.0704818217888649
207062,0.060377196053693585
207071,0.08889250469002823
207073,0.11481392002569764
207079,0.05985903545564825
207100,0.060517022930065334
207107,0.09308988354666851
207129,0.06273881417840589
207132,0.06881072167749794
207139,0.11046300470144767
207148,0.08867578447043663
207153,0.08025810039717028
207163,0.091111286696361
207164,0.09957875436741008
207168,0.062648740219656
207171,0.05320962564957937
207173,0.12081577698391799
207174,0.06860676217239459
207181,0.061401057949629176
207182,0.07295719637183891
207198,0.08396537360055856
207201,0.08121316514881335
207213,0.09036160796954244
207234,0.12349879774680257
207238,0.07341464434341731
207256,0.06523622323448443
207257,0.08787548095794918
207264,0.10271811438086659
207268,0.11938735270515531
207275,0.08111687941464697
207291,0.07644042004785645
207296,0.099549242673255
207304,0.0824015357590516
207308,0.09121958847608641
207314,0.08486699514239825
207324,0.10308784177233585
207332,0.06276004563901115
207333,0.07414666380354476
207339,0.078365044568134
207349,0.050872201893232306
207351,0.06239481369796601
207359,0.11273468229887969
207361,0.0785133306119646
207365,0.1156352635350379
207369,0.06174970161913276
207372,0.08332205992681378
207377,0.10062415785288861
207380,0.051315768301284655
207394,0.06951682951149468
207412,0.060729075015722896
207423,0.061841421037115166
207426,0.06854631556685468
207427,0.06711915955959122
207428,0.07389188236709392
207430,0.11808143489716959
207437,0.06697361401553652
207440,0.06699307444495729
207455,0.0517977543843718
207456,0.04970596609106847
207471,0.08712301221356956
207476,0.05987041354221295
207483,0.0542159876674144
207497,0.08300931176771324
207506,0.06185596210565516
207515,0.06002454518185345
207529,0.11188578001309953
207533,0.0835720732531667
207534,0.07224402983119901
207541,0.11595732181238377
207560,0.09141083998583992
207561,0.10611245294803608
207570,0.060115042600110455
207600,0.06319671288061084
207630,0.08317507056263966
207633,0.08340158107366517
207634,0.04600285074039691
207635,0.05299918282011352
